"DashDAQ Log File"

"Format:","Simple CSV 1.0.0"
"Filename:","/mmc/logs/log0000.csv"
"Started:","Thu Dec  4 18:16:35 2025"

"Signal","Driver","ID","Name","Units","Description","Color"
57116,44,769.000000,86,0.000000,101.0,
57135,44,769.000000,86,0.000000,101.0,
57136,44,769.000000,86,0.000000,101.0,
57166,45,769.000000,86,0.000000,101.0,
57196,44,769.000000,86,0.000000,101.0,
57226,44,767.000000,86,0.000000,101.0,
57253,44,764.750000,86,0.000000,101.0,
57283,44,767.750000,86,0.000000,101.0,
57313,44,767.750000,86,0.000000,101.0,
57335,44,767.750000,86,0.000000,101.0,
57336,44,769.000000,86,0.000000,101.0,
57366,44,768.250000,86,0.000000,101.0,
57396,44,765.000000,86,0.000000,101.0,
57426,44,765.000000,86,0.000000,101.0,
57456,43,766.750000,86,0.000000,101.0,
57486,43,768.250000,86,0.000000,101.0,
57523,43,767.750000,86,0.000000,101.0,
57553,43,765.750000,86,0.000000,101.0,
57583,43,765.750000,86,0.000000,101.0,
57606,43,767.500000,86,0.000000,101.0,
57636,43,766.250000,86,0.000000,101.0,
57666,43,764.750000,86,0.000000,101.0,
57706,43,762.500000,86,0.000000,100.0,
57736,43,762.500000,86,0.000000,100.0,
57755,43,762.500000,86,0.000000,101.0,
57756,42,765.250000,86,0.000000,101.0,
57786,42,765.250000,86,0.000000,100.0,
57822,42,764.250000,86,0.000000,100.0,
57853,42,760.250000,86,0.000000,100.0,
57883,42,757.750000,86,0.000000,100.0,
57913,42,759.750000,86,0.000000,100.0,
57935,42,759.750000,86,0.000000,100.0,
57936,42,759.750000,86,0.000000,100.0,
57967,42,757.750000,86,0.000000,100.0,
57996,42,752.500000,86,0.000000,100.0,
58023,42,752.500000,86,0.000000,100.0,
58047,41,750.750000,86,0.000000,100.0,
58085,41,753.000000,86,0.000000,100.0,
58106,41,749.000000,86,0.000000,100.0,
58136,41,749.000000,86,0.000000,100.0,
58166,41,743.000000,86,0.000000,100.0,
58206,41,739.500000,86,0.000000,100.0,
58236,41,740.500000,86,0.000000,100.0,
58266,41,740.500000,86,0.000000,100.0,
58286,41,736.000000,86,0.000000,100.0,
58323,41,730.250000,86,0.000000,100.0,
58353,40,726.750000,86,0.000000,100.0,
58385,40,726.750000,86,0.000000,100.0,
58406,40,727.750000,86,0.000000,100.0,
58436,40,724.250000,86,0.000000,100.0,
58466,40,724.250000,86,0.000000,100.0,
58486,40,719.500000,86,0.000000,100.0,
58505,40,719.500000,86,0.000000,100.0,
58506,40,719.500000,86,0.000000,100.0,
58536,40,715.000000,86,0.000000,100.0,
58566,40,711.250000,86,0.000000,100.0,
58595,40,706.500000,86,0.000000,100.0,
58596,40,706.500000,86,0.000000,100.0,
58623,40,706.500000,86,0.000000,100.0,
58647,39,700.500000,86,0.000000,100.0,
58692,39,700.500000,86,0.000000,100.0,
58717,39,698.250000,86,0.000000,100.0,
58753,39,702.000000,86,0.000000,100.0,
58783,39,698.500000,86,0.000000,100.0,
58813,39,698.500000,86,0.000000,100.0,
58836,39,691.500000,86,0.000000,100.0,
58865,39,691.500000,86,0.000000,100.0,
58866,39,685.500000,86,0.000000,100.0,
58896,39,685.500000,86,0.000000,100.0,
58916,39,685.750000,86,0.000000,100.0,
58936,38,685.750000,86,0.000000,100.0,
58966,38,681.000000,86,0.000000,100.0,
58996,38,674.750000,86,0.000000,100.0,
59026,38,674.750000,86,0.000000,100.0,
59047,38,665.250000,86,0.000000,100.0,
59083,38,665.250000,86,0.000000,100.0,
59106,38,667.500000,86,0.000000,100.0,
59136,38,665.000000,86,0.000000,100.0,
59165,38,665.000000,86,0.000000,100.0,
59166,38,665.000000,86,0.000000,100.0,
59206,38,662.250000,86,0.000000,100.0,
59236,38,660.750000,86,0.000000,100.0,
59265,38,664.250000,86,0.000000,100.0,
59266,38,664.250000,86,0.000000,100.0,
59296,37,664.250000,86,0.000000,100.0,
59316,37,660.250000,86,0.000000,100.0,
59336,37,660.250000,87,0.000000,100.0,
59365,37,658.000000,87,0.000000,100.0,
59396,37,658.000000,87,0.000000,100.0,
59426,37,659.750000,87,0.000000,100.0,
59453,37,665.250000,87,0.000000,100.0,
59484,37,665.250000,87,0.000000,100.0,
59506,37,662.000000,87,0.000000,100.0,
59536,37,662.000000,87,0.000000,100.0,
59566,37,655.750000,87,0.000000,100.0,
59595,37,655.750000,87,0.000000,100.0,
59596,36,653.250000,87,0.000000,100.0,
59625,36,653.250000,87,0.000000,100.0,
59626,36,653.250000,87,0.000000,100.0,
59656,36,656.500000,87,0.000000,100.0,
59693,36,655.000000,87,0.000000,100.0,
59724,36,649.000000,87,0.000000,100.0,
59753,36,649.000000,87,0.000000,100.0,
59777,36,640.000000,87,0.000000,100.0,
59805,36,640.000000,87,0.000000,100.0,
59806,36,640.000000,87,0.000000,100.0,
59836,36,636.750000,87,0.000000,100.0,
59866,35,634.500000,87,0.000000,100.0,
59886,35,634.500000,87,0.000000,100.0,
59917,35,635.750000,87,0.000000,100.0,
59953,35,635.750000,87,0.000000,100.0,
59977,35,640.000000,87,0.000000,100.0,
60006,35,647.750000,87,0.000000,100.0,
60035,35,647.750000,87,0.000000,100.0,
60036,35,647.750000,87,0.000000,100.0,
60066,35,647.750000,87,0.000000,100.0,
60095,35,647.750000,87,0.000000,100.0,
60096,35,648.000000,87,0.000000,100.0,
60123,35,648.000000,87,0.000000,100.0,
60147,35,651.000000,87,0.000000,100.0,
60193,35,651.000000,87,0.000000,100.0,
60217,34,657.750000,87,0.000000,100.0,
60255,34,654.000000,87,0.000000,100.0,
60283,34,651.000000,87,0.000000,100.0,
60306,34,651.000000,87,0.000000,100.0,
60336,34,649.500000,87,0.000000,100.0,
60366,34,649.500000,87,0.000000,100.0,
60396,34,654.750000,87,0.000000,100.0,
60423,34,651.500000,87,0.000000,100.0,
60424,34,651.500000,87,0.000000,100.0,
60453,34,651.500000,87,0.000000,100.0,
60478,34,643.250000,87,0.000000,100.0,
60506,34,643.250000,87,0.000000,100.0,
60536,33,634.750000,87,0.000000,100.0,
60566,33,636.750000,87,0.000000,100.0,
60596,33,636.750000,87,0.000000,100.0,
60616,33,636.000000,87,0.000000,100.0,
60653,33,636.000000,87,0.000000,100.0,
60677,33,636.500000,87,0.000000,100.0,
60713,33,638.250000,87,0.000000,100.0,
60736,33,638.250000,87,0.000000,100.0,
60766,33,647.000000,87,0.000000,100.0,
60796,33,647.250000,87,0.000000,100.0,
60826,32,647.250000,87,0.000000,100.0,
60852,32,648.750000,87,0.000000,100.0,
60883,32,648.750000,87,0.000000,100.0,
60907,32,649.500000,87,0.000000,100.0,
60936,32,654.750000,87,0.000000,100.0,
60966,32,654.750000,87,0.000000,100.0,
60996,32,651.750000,87,0.000000,100.0,
61016,32,646.000000,87,0.000000,100.0,
61053,32,646.000000,87,0.000000,100.0,
61077,32,644.250000,87,0.000000,100.0,
61113,32,644.250000,87,0.000000,100.0,
61135,32,644.250000,87,0.000000,100.0,
61136,31,651.250000,87,0.000000,100.0,
61166,31,647.000000,87,0.000000,100.0,
61196,31,647.000000,87,0.000000,100.0,
61216,31,635.500000,87,0.000000,100.0,
61253,31,635.500000,87,0.000000,100.0,
61277,31,628.500000,87,0.000000,100.0,
61313,31,632.000000,87,0.000000,100.0,
61336,31,632.000000,87,0.000000,100.0,
61365,31,633.250000,87,0.000000,100.0,
61366,31,633.250000,87,0.000000,100.0,
61396,31,633.250000,87,0.000000,100.0,
61426,31,636.000000,87,0.000000,100.0,
61453,31,638.000000,87,0.000000,100.0,
61484,30,638.000000,87,0.000000,100.0,
61512,30,643.500000,87,0.000000,100.0,
61536,30,647.000000,87,0.000000,100.0,
61566,30,647.000000,87,0.000000,100.0,
61595,30,649.750000,87,0.000000,100.0,
61596,30,649.750000,87,0.000000,100.0,
61626,30,649.750000,87,0.000000,100.0,
61647,30,650.500000,87,0.000000,100.0,
61686,30,655.000000,87,0.000000,100.0,
61716,30,655.000000,87,0.000000,99.0,
61736,29,652.750000,87,0.000000,100.0,
61766,29,652.750000,87,0.000000,100.0,
61785,29,652.750000,87,0.000000,100.0,
61786,29,649.000000,87,0.000000,100.0,
61813,29,649.000000,87,0.000000,100.0,
61837,29,645.250000,87,0.000000,100.0,
61865,29,645.250000,87,0.000000,100.0,
61866,29,646.000000,87,0.000000,100.0,
61896,29,646.000000,87,0.000000,100.0,
61926,29,641.000000,87,0.000000,100.0,
61953,29,641.000000,87,0.000000,100.0,
61977,29,641.000000,87,0.000000,99.0,
61978,29,634.000000,87,0.000000,99.0,
62015,29,630.250000,87,0.000000,100.0,
62055,29,630.250000,87,0.000000,100.0,
62086,29,633.750000,87,0.000000,99.0,
62116,29,633.750000,87,0.000000,100.0,
62152,28,633.750000,87,0.000000,100.0,
62182,28,635.750000,87,0.000000,99.0,
62216,28,633.250000,87,0.000000,99.0,
62244,28,639.500000,87,0.000000,100.0,
62265,28,639.500000,87,0.000000,99.0,
62266,28,639.500000,87,0.000000,99.0,
62296,28,644.750000,87,0.000000,100.0,
62326,28,648.500000,87,0.000000,100.0,
62353,28,648.500000,87,0.000000,100.0,
62377,28,649.750000,87,0.000000,100.0,
62413,28,649.750000,87,0.000000,100.0,
62436,27,654.000000,87,0.000000,100.0,
62466,27,654.000000,87,0.000000,100.0,
62496,27,649.750000,87,0.000000,99.0,
62526,27,647.000000,87,0.000000,100.0,
62546,27,647.000000,87,0.000000,99.0,
62582,27,644.000000,87,0.000000,100.0,
62615,27,644.250000,87,0.000000,99.0,
62655,27,644.250000,87,0.000000,99.0,
62686,27,634.750000,87,0.000000,99.0,
62726,27,625.750000,87,0.000000,99.0,
62756,27,618.000000,87,0.000000,100.0,
62786,27,618.000000,87,0.000000,99.0,
62816,26,619.000000,87,0.000000,100.0,
62848,26,619.000000,87,0.000000,100.0,
62877,26,617.750000,87,0.000000,99.0,
62916,26,618.750000,87,0.000000,100.0,
62946,26,618.750000,87,0.000000,100.0,
62977,26,618.250000,87,0.000000,99.0,
63016,26,624.250000,87,0.000000,100.0,
63046,26,623.750000,87,0.000000,99.0,
63085,26,623.750000,87,0.000000,99.0,
63116,26,624.500000,87,0.000000,99.0,
63146,26,623.500000,87,0.000000,100.0,
63185,25,623.500000,87,0.000000,99.0,
63226,25,629.500000,87,0.000000,99.0,
63256,25,632.250000,87,0.000000,99.0,
63286,25,633.750000,87,0.000000,99.0,
63316,25,633.750000,87,0.000000,99.0,
63337,25,630.750000,87,0.000000,100.0,
63356,25,630.750000,87,0.000000,99.0,
63385,25,630.750000,87,0.000000,100.0,
63386,25,634.000000,87,0.000000,100.0,
63415,25,634.000000,87,0.000000,99.0,
63442,24,632.750000,87,0.000000,100.0,
63478,24,632.750000,87,0.000000,100.0,
63507,24,632.750000,87,0.000000,99.0,
63542,24,632.250000,87,0.000000,100.0,
63575,24,638.500000,87,0.000000,100.0,
63613,24,638.500000,87,0.000000,99.0,
63642,24,639.250000,87,0.000000,99.0,
63673,24,639.750000,87,0.000000,100.0,
63712,24,639.750000,87,0.000000,100.0,
63737,23,639.250000,87,0.000000,99.0,
63778,23,647.750000,87,0.000000,100.0,
63815,23,650.250000,87,0.000000,100.0,
63845,23,650.250000,87,0.000000,99.0,
63846,23,650.250000,87,0.000000,99.0,
63876,23,649.000000,87,0.000000,99.0,
63913,23,645.000000,87,0.000000,100.0,
63945,23,647.500000,87,0.000000,99.0,
63976,23,647.500000,87,0.000000,99.0,
64007,23,644.750000,87,0.000000,100.0,
64045,23,639.750000,87,0.000000,100.0,
64076,22,639.750000,87,0.000000,100.0,
64106,22,633.000000,87,0.000000,99.0,
64145,22,636.750000,87,0.000000,100.0,
64176,22,636.750000,87,0.000000,100.0,
64206,22,637.000000,87,0.000000,99.0,
64246,22,636.750000,87,0.000000,100.0,
64276,22,634.250000,87,0.000000,100.0,
64313,22,634.250000,87,0.000000,99.0,
64342,21,639.250000,87,0.000000,100.0,
64377,21,639.250000,87,0.000000,100.0,
64378,21,639.500000,87,0.000000,100.0,
64413,21,639.500000,87,0.000000,99.0,
64442,21,641.250000,87,0.000000,99.0,
64473,21,643.250000,87,0.000000,100.0,
64496,21,643.250000,87,0.000000,100.0,
64526,21,650.750000,87,0.000000,99.0,
64556,21,651.250000,87,0.000000,100.0,
64576,21,651.250000,87,0.000000,99.0,
64596,20,650.750000,87,0.000000,100.0,
64626,20,650.750000,87,0.000000,99.0,
64656,20,648.250000,87,0.000000,100.0,
64676,20,648.250000,87,0.000000,100.0,
64706,20,652.500000,87,0.000000,100.0,
64726,20,652.500000,87,0.000000,100.0,
64756,20,653.750000,87,0.000000,100.0,
64776,20,653.750000,87,0.000000,100.0,
64796,20,653.750000,87,0.000000,100.0,
64815,20,653.750000,87,0.000000,100.0,
64816,19,653.750000,87,0.000000,100.0,
64843,19,648.500000,87,0.000000,99.0,
64875,19,648.500000,87,0.000000,99.0,
64907,19,648.750000,87,0.000000,99.0,
64943,19,646.000000,87,0.000000,99.0,
64973,19,645.750000,87,0.000000,100.0,
64996,19,645.750000,87,0.000000,99.0,
65026,19,643.250000,87,0.000000,99.0,
65056,19,643.250000,87,0.000000,100.0,
65076,19,648.000000,87,0.000000,99.0,
65095,19,648.000000,87,0.000000,100.0,
65096,19,648.000000,87,0.000000,100.0,
65126,18,649.000000,87,0.000000,100.0,
65156,18,653.750000,87,0.000000,100.0,
65185,18,653.750000,87,0.000000,100.0,
65186,18,653.750000,87,0.000000,100.0,
65206,18,653.750000,87,0.000000,100.0,
65226,18,653.750000,87,0.000000,99.0,
65246,18,655.250000,87,0.000000,100.0,
65286,18,655.250000,87,0.000000,100.0,
65316,18,651.750000,87,0.000000,99.0,
65336,18,649.250000,87,0.000000,100.0,
65366,18,649.250000,87,0.000000,99.0,
65396,17,649.250000,87,0.000000,100.0,
65436,17,656.250000,87,0.000000,100.0,
65466,17,656.250000,87,0.000000,100.0,
65487,17,654.750000,87,0.000000,100.0,
65516,17,654.750000,87,0.000000,100.0,
65547,17,647.500000,87,0.000000,99.0,
65585,17,640.250000,87,0.000000,100.0,
65616,17,644.000000,87,0.000000,100.0,
65653,16,644.000000,87,0.000000,99.0,
65685,16,645.000000,87,0.000000,100.0,
65716,16,645.500000,87,0.000000,100.0,
65746,16,645.500000,87,0.000000,99.0,
65782,16,643.500000,87,0.000000,99.0,
65813,16,646.000000,87,0.000000,100.0,
65836,16,646.000000,87,0.000000,99.0,
65882,16,646.500000,87,0.000000,99.0,
65913,15,648.250000,87,0.000000,100.0,
65948,15,642.500000,87,0.000000,100.0,
65983,15,642.500000,87,0.000000,100.0,
66007,15,639.750000,87,0.000000,99.0,
66045,15,631.250000,87,0.000000,100.0,
66085,15,631.250000,87,0.000000,100.0,
66116,15,625.750000,87,0.000000,99.0,
66145,15,621.750000,87,0.000000,100.0,
66146,15,621.750000,87,0.000000,100.0,
66185,15,621.750000,87,0.000000,100.0,
66226,14,624.250000,87,0.000000,99.0,
66266,14,623.500000,87,0.000000,100.0,
66296,14,621.750000,87,0.000000,100.0,
66326,14,617.500000,87,0.000000,100.0,
66346,14,617.500000,87,0.000000,99.0,
66382,14,621.500000,87,0.000000,100.0,
66416,14,621.500000,87,0.000000,100.0,
66446,13,622.500000,87,0.000000,99.0,
66489,13,626.250000,87,0.000000,100.0,
66516,13,626.250000,87,0.000000,100.0,
66546,13,626.250000,87,0.000000,99.0,
66582,12,636.250000,87,0.000000,100.0,
66619,12,644.500000,87,0.000000,100.0,
66645,12,644.500000,87,0.000000,99.0,
66646,12,644.500000,87,0.000000,99.0,
66682,12,657.500000,87,0.000000,100.0,
66716,11,669.000000,87,0.000000,100.0,
66746,11,682.500000,87,0.000000,100.0,
66783,11,682.500000,87,0.000000,99.0,
66812,11,687.750000,87,0.000000,99.0,
66843,11,688.250000,87,0.000000,100.0,
66866,10,688.250000,87,0.000000,99.0,
66895,10,684.250000,87,0.000000,99.0,
66896,10,684.250000,87,0.000000,99.0,
66926,10,684.000000,87,0.000000,100.0,
66946,10,684.000000,87,0.000000,99.0,
66965,10,684.000000,87,0.000000,100.0,
66966,10,676.250000,87,0.000000,100.0,
66996,10,676.250000,87,0.000000,99.0,
67026,10,671.000000,87,0.000000,100.0,
67046,9,666.250000,87,0.000000,100.0,
67086,9,666.250000,87,0.000000,99.0,
67112,9,669.250000,87,0.000000,99.0,
67143,9,667.000000,87,0.000000,99.0,
67166,9,667.000000,87,0.000000,99.0,
67196,9,662.750000,87,0.000000,100.0,
67226,9,662.750000,87,0.000000,100.0,
67257,9,657.250000,87,0.000000,99.0,
67286,8,662.750000,87,0.000000,100.0,
67316,8,662.750000,87,0.000000,99.0,
67352,8,666.000000,87,0.000000,99.0,
67383,8,660.500000,87,0.000000,100.0,
67415,8,660.500000,87,0.000000,99.0,
67452,8,644.250000,87,0.000000,99.0,
67483,8,630.500000,87,0.000000,99.0,
67514,8,615.750000,87,0.000000,99.0,
67543,7,615.750000,87,0.000000,99.0,
67565,7,607.000000,87,0.000000,100.0,
67566,7,607.000000,87,0.000000,100.0,
67596,7,607.000000,87,0.000000,100.0,
67636,7,603.750000,87,0.000000,100.0,
67666,7,609.250000,87,0.000000,100.0,
67695,7,609.250000,87,0.000000,100.0,
67696,7,609.250000,87,0.000000,100.0,
67736,7,613.500000,87,0.000000,100.0,
67766,7,618.750000,87,0.000000,100.0,
67796,7,618.750000,87,0.000000,100.0,
67826,7,619.750000,87,0.000000,100.0,
67853,7,625.250000,87,0.000000,100.0,
67883,7,625.250000,87,0.000000,99.0,
67912,7,626.000000,87,0.000000,100.0,
67945,7,626.000000,87,0.000000,99.0,
67946,7,626.000000,87,0.000000,99.0,
67982,5,627.750000,87,0.000000,100.0,
68020,5,625.500000,87,0.000000,100.0,
68046,5,629.250000,87,0.000000,100.0,
68066,5,629.250000,87,0.000000,100.0,
68096,5,633.250000,87,0.000000,100.0,
68126,5,633.250000,87,0.000000,100.0,
68146,5,641.250000,87,0.000000,100.0,
68166,5,641.250000,87,0.000000,100.0,
68196,5,645.500000,87,0.000000,100.0,
68226,5,645.500000,87,0.000000,99.0,
68253,5,652.250000,87,0.000000,99.0,
68283,5,654.500000,87,0.000000,100.0,
68315,5,654.500000,87,0.000000,99.0,
68352,5,656.750000,87,0.000000,100.0,
68385,5,651.250000,87,0.000000,100.0,
68416,5,651.250000,87,0.000000,100.0,
68446,5,648.500000,87,0.000000,99.0,
68485,0,644.000000,87,0.000000,100.0,
68520,0,644.250000,87,0.000000,100.0,
68546,0,644.250000,87,0.000000,100.0,
68577,0,640.000000,87,0.000000,100.0,
68613,0,644.750000,87,0.000000,100.0,
68643,0,644.750000,87,0.000000,99.0,
68666,0,646.500000,87,0.000000,99.0,
68696,0,647.000000,87,0.000000,100.0,
68736,0,647.000000,87,0.000000,99.0,
68766,0,650.250000,87,0.000000,99.0,
68796,0,659.750000,87,0.000000,100.0,
68826,0,659.750000,87,0.000000,100.0,
68855,0,663.750000,87,0.000000,99.0,
68856,0,663.750000,87,0.000000,99.0,
68885,0,664.750000,87,0.000000,100.0,
68915,0,664.750000,87,0.000000,100.0,
68937,0,660.000000,87,0.000000,99.0,
68965,0,660.000000,87,0.000000,99.0,
68966,0,660.000000,87,0.000000,99.0,
68996,0,658.250000,87,0.000000,99.0,
69026,0,656.250000,87,0.000000,100.0,
69046,0,656.250000,87,0.000000,100.0,
69077,0,655.500000,87,0.000000,100.0,
69113,0,649.250000,87,0.000000,100.0,
69143,0,649.250000,87,0.000000,99.0,
69166,0,646.250000,87,0.000000,100.0,
69195,0,646.250000,87,0.000000,100.0,
69196,0,646.250000,87,0.000000,100.0,
69226,0,644.000000,87,0.000000,99.0,
69256,0,644.500000,87,0.000000,100.0,
69285,0,644.500000,87,0.000000,100.0,
69316,0,640.500000,87,0.000000,100.0,
69346,0,642.750000,87,0.000000,100.0,
69383,0,642.750000,87,0.000000,100.0,
69407,0,643.500000,87,0.000000,99.0,
69445,0,649.500000,87,0.000000,100.0,
69485,0,649.500000,87,0.000000,99.0,
69516,0,652.750000,87,0.000000,100.0,
69546,0,656.750000,87,0.000000,99.0,
69585,0,658.500000,87,0.000000,100.0,
69616,0,659.500000,87,0.000000,100.0,
69646,0,659.500000,87,0.000000,99.0,
69682,0,655.750000,87,0.000000,100.0,
69722,0,654.750000,87,0.000000,100.0,
69746,0,653.000000,87,0.000000,99.0,
69785,0,653.000000,87,0.000000,99.0,
69816,0,651.250000,87,0.000000,100.0,
69846,0,644.250000,87,0.000000,100.0,
69883,0,644.250000,87,0.000000,99.0,
69912,0,641.750000,87,0.000000,100.0,
69945,0,641.250000,87,0.000000,100.0,
69983,0,641.250000,87,0.000000,99.0,
70013,0,643.500000,87,0.000000,99.0,
70043,0,641.250000,87,0.000000,100.0,
70066,0,641.250000,87,0.000000,99.0,
70095,0,641.250000,87,0.000000,100.0,
70096,0,643.250000,87,0.000000,100.0,
70126,0,644.750000,87,0.000000,100.0,
70156,0,644.750000,87,0.000000,100.0,
70177,0,652.250000,87,0.000000,100.0,
70216,0,652.250000,87,0.000000,99.0,
70246,0,654.500000,87,0.000000,99.0,
70276,0,660.250000,87,0.000000,100.0,
70315,0,660.250000,87,0.000000,100.0,
70346,0,660.750000,87,0.000000,99.0,
70391,0,661.500000,87,0.000000,100.0,
70426,0,656.750000,87,0.000000,99.0,
70456,0,656.500000,87,0.000000,100.0,
70496,0,655.000000,87,0.000000,100.0,
70526,0,655.000000,87,0.000000,99.0,
70556,0,654.250000,87,0.000000,99.0,
70596,0,646.250000,87,0.000000,100.0,
70626,0,646.250000,87,0.000000,100.0,
70667,0,642.500000,87,0.000000,99.0,
70695,0,642.500000,87,0.000000,100.0,
70696,0,639.750000,87,0.000000,100.0,
70745,0,640.750000,87,0.000000,100.0,
70774,0,639.000000,87,0.000000,100.0,
70796,0,639.000000,87,0.000000,99.0,
70826,0,640.500000,87,0.000000,100.0,
70856,0,640.500000,87,0.000000,99.0,
70876,0,643.250000,87,0.000000,100.0,
70915,0,643.250000,87,0.000000,100.0,
70937,0,650.750000,87,0.000000,100.0,
70973,0,654.250000,87,0.000000,100.0,
71003,0,658.250000,87,0.000000,100.0,
71026,0,658.250000,87,0.000000,99.0,
71056,0,659.250000,87,0.000000,100.0,
71085,0,659.250000,87,0.000000,100.0,
71086,0,659.250000,87,0.000000,100.0,
71107,0,659.250000,87,0.000000,100.0,
71137,0,659.250000,87,0.000000,100.0,
71167,0,656.500000,87,0.000000,99.0,
71205,0,657.750000,87,0.000000,100.0,
71236,0,655.250000,87,0.000000,100.0,
71266,0,655.250000,87,0.000000,100.0,
71296,0,651.000000,87,0.000000,99.0,
71326,0,643.750000,87,0.000000,100.0,
71356,0,643.750000,87,0.000000,99.0,
71376,0,642.500000,87,0.000000,100.0,
71415,0,642.500000,87,0.000000,99.0,
71442,0,643.500000,87,0.000000,99.0,
71473,0,645.750000,87,0.000000,100.0,
71496,0,645.750000,87,0.000000,100.0,
71526,0,645.500000,87,0.000000,100.0,
71556,0,646.000000,87,0.000000,100.0,
71576,0,646.000000,87,0.000000,99.0,
71612,0,649.500000,87,0.000000,100.0,
71645,0,649.500000,87,0.000000,99.0,
71676,0,655.250000,87,0.000000,100.0,
71725,0,656.500000,87,0.000000,100.0,
71755,0,656.500000,87,0.000000,99.0,
71756,0,658.000000,87,0.000000,99.0,
71786,0,657.500000,87,0.000000,100.0,
71806,0,657.500000,87,0.000000,99.0,
71846,0,655.500000,87,0.000000,100.0,
71876,0,655.500000,87,0.000000,100.0,
71896,0,653.000000,87,0.000000,99.0,
71926,0,657.000000,87,0.000000,100.0,
71956,0,657.000000,87,0.000000,99.0,
71976,0,654.000000,87,0.000000,100.0,
71995,0,654.000000,87,0.000000,99.0,
71996,0,654.000000,87,0.000000,99.0,
72026,0,647.250000,87,0.000000,100.0,
72056,0,647.250000,87,0.000000,100.0,
72086,0,642.000000,87,0.000000,100.0,
72106,0,643.000000,87,0.000000,100.0,
72126,0,643.000000,87,0.000000,99.0,
72146,0,644.250000,87,0.000000,99.0,
72166,0,644.250000,87,0.000000,99.0,
72196,0,644.250000,87,0.000000,99.0,
72224,0,645.250000,87,0.000000,99.0,
72246,0,642.250000,87,0.000000,100.0,
72276,0,642.250000,87,0.000000,99.0,
72306,0,641.750000,87,0.000000,100.0,
72336,0,641.750000,87,0.000000,100.0,
72366,0,647.500000,87,0.000000,99.0,
72396,0,653.500000,87,0.000000,100.0,
72426,0,653.500000,87,0.000000,99.0,
72456,0,655.000000,87,0.000000,100.0,
72486,0,655.250000,87,0.000000,100.0,
72517,0,655.250000,87,0.000000,100.0,
72546,0,654.000000,87,0.000000,99.0,
72576,0,654.500000,87,0.000000,100.0,
72606,0,654.500000,87,0.000000,99.0,
72636,0,654.000000,87,0.000000,99.0,
72665,0,654.000000,87,0.000000,100.0,
72666,0,654.500000,87,0.000000,100.0,
72696,0,654.500000,87,0.000000,99.0,
72726,0,651.000000,87,0.000000,100.0,
72756,0,646.500000,87,0.000000,100.0,
72786,0,646.500000,87,0.000000,99.0,
72816,0,643.250000,87,0.000000,100.0,
72846,0,642.750000,87,0.000000,100.0,
72876,0,642.750000,87,0.000000,100.0,
72906,0,644.500000,87,0.000000,100.0,
72936,0,644.500000,87,0.000000,100.0,
72966,0,644.250000,87,0.000000,100.0,
72996,0,642.000000,87,0.000000,100.0,
73019,0,642.000000,87,0.000000,99.0,
73020,0,642.000000,87,0.000000,99.0,
73046,0,645.500000,87,0.000000,100.0,
73076,0,645.500000,87,0.000000,99.0,
73106,0,651.250000,87,0.000000,99.0,
73136,0,657.750000,87,0.000000,100.0,
73175,0,657.750000,87,0.000000,100.0,
73206,0,657.750000,87,0.000000,99.0,
73236,0,658.000000,87,0.000000,100.0,
73266,0,655.750000,87,0.000000,100.0,
73295,0,655.750000,87,0.000000,100.0,
73296,0,655.750000,87,0.000000,100.0,
73316,0,654.750000,87,0.000000,99.0,
73355,0,654.750000,87,0.000000,99.0,
73377,0,653.750000,87,0.000000,99.0,
73413,0,653.000000,87,0.000000,100.0,
73436,0,653.000000,87,0.000000,100.0,
73465,0,653.000000,87,0.000000,99.0,
73466,0,650.250000,87,0.000000,99.0,
73496,0,647.750000,87,0.000000,100.0,
73516,0,647.750000,87,0.000000,99.0,
73536,0,643.000000,87,0.000000,100.0,
73566,0,643.000000,87,0.000000,99.0,
73596,0,642.750000,87,0.000000,100.0,
73616,0,642.750000,87,0.000000,99.0,
73636,0,642.750000,87,0.000000,100.0,
73655,0,642.750000,87,0.000000,99.0,
73656,0,642.750000,87,0.000000,99.0,
73682,0,644.750000,87,0.000000,100.0,
73716,0,644.750000,87,0.000000,100.0,
73746,0,643.750000,87,0.000000,100.0,
73776,0,648.750000,87,0.000000,100.0,
73805,0,648.750000,87,0.000000,99.0,
73806,0,648.750000,87,0.000000,99.0,
73836,0,654.750000,87,0.000000,99.0,
73866,0,658.500000,87,0.000000,100.0,

"Stopped:","Thu Dec  4 18:17:49 2025"
